Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
innova,2016,3.79,4.038,15792,Diesel,Individual,Automatic,1
innova,2007,7.01,4.416,45064,,Dealer,Manual,0
jazz,2010,16.81,8.099,35977,Petrol,Dealer,Manual,0
,2016,4.14,10.774,6937,Petrol,Individual,Manual,0
fortuner,2005,0.83,13.617,89939,Diesel,Dealer,Manual,1
corolla altis,2006,9.4,6.683,18812,Diesel,Dealer,Automatic,0
city,2012,4.79,1.474,38878,Petrol,Individual,Manual,1
ciaz,2013,5.81,8.454,35935,Diesel,Dealer,Manual,0
innova,2017,5.53,0.792,14165,Diesel,Dealer,Manual,1
brio,2013,6.97,0.965,6508,Diesel,Dealer,Manual,0
ciaz,2012,1.68,12.477,20440,,Dealer,Manual,0
city,2009,4.26,5.973,48965,Petrol,Dealer,Manual,0
,2012,1.73,0.727,71119,Petrol,Dealer,Automatic,0
,2017,0.94,0.583,77813,,Dealer,Manual,0
brio,2014,4.89,1.096,74706,Petrol,Dealer,Manual,0
ciaz,2005,7.63,10.139,28885,,Individual,Manual,0
,2014,9.51,5.706,3294,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2009,2.86,19.779,45539,Diesel,Dealer,Manual,0
amaze,2014,5.23,13.661,12025,Petrol,Dealer,Manual,1
city,2005,4.78,1.476,11654,,Individual,Manual,1
innova,2007,4.41,8.052,69166,Diesel,Dealer,Manual,0
,2011,1.07,15.298,48825,Diesel,Dealer,Manual,1
ciaz,2017,5.28,8.099,71511,Petrol,Dealer,Manual,0
grand i10,2014,2.96,1.767,11533,Petrol,Dealer,Manual,1
corolla altis,2012,4.04,0.946,82910,Diesel,Dealer,Manual,0
corolla altis,2007,1.33,9.909,69429,Petrol,Individual,Manual,0
verna,2005,3.58,1.549,58459,Diesel,Individual,Manual,1
,2006,2.31,14.061,58560,,Dealer,Manual,0
grand i10,2005,5.73,4.428,45015,Diesel,Individual,Manual,0
,2005,5.33,0.798,44781,Diesel,Dealer,Manual,0
corolla altis,2014,11.38,0.667,44936,Diesel,Individual,Manual,0
verna,2008,0.5,8.002,15000,Petrol,Dealer,Manual,1
jazz,2012,5.25,1.363,3414,Diesel,Dealer,Automatic,1
jazz,2017,0.61,5.755,14210,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2005,8.37,18.612,60379,Petrol,Dealer,Automatic,0
city,2009,2.48,6.79,46592,Diesel,Dealer,Manual,0
ciaz,2016,1.05,10.136,46713,,Dealer,Manual,1
grand i10,2014,0.93,10.225,46591,Petrol,Individual,Manual,1
ciaz,2005,3.9,9.924,42309,Diesel,Dealer,Automatic,0
fortuner,2017,0.19,5.974,6906,Petrol,Dealer,Automatic,1
i20,2009,11.35,5.72,47453,Petrol,Dealer,Automatic,1
verna,2005,1.25,1.272,20100,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,2.06,0.803,4543,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,4.58,8.322,5067,Petrol,Dealer,Automatic,1
grand i10,2016,21.36,9.123,71992,Petrol,Dealer,Manual,1
jazz,2009,2.45,13.586,35594,Diesel,Individual,Manual,0
i20,2005,13.3,0.946,35801,Petrol,Individual,Manual,0
corolla altis,2017,1.96,8.074,92387,Diesel,Individual,Manual,0
grand i10,2011,1.97,8.197,20391,Diesel,Dealer,Manual,1
innova,2005,0.19,6.799,40142,Petrol,Dealer,Automatic,0
verna,2017,3.33,3.97,43178,,Individual,Manual,1
corolla altis,2017,4.9,0.815,60904,Petrol,Individual,Manual,0
fortuner,2012,1.82,10.601,16916,Petrol,Individual,Manual,0
grand i10,2005,0.23,6.845,16627,Petrol,Dealer,Manual,0
grand i10,2016,1.23,1.042,77074,,Individual,Automatic,0
ciaz,2013,2.58,6.806,19617,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2015,0.7,0.835,8126,Petrol,Dealer,Manual,0
innova,2008,6.51,0.514,5522,Petrol,Dealer,Manual,0
brio,2005,7.34,0.713,48877,Petrol,Individual,Manual,1
jazz,2012,6.29,12.257,8821,Petrol,Individual,Manual,0
jazz,2011,0.9,0.77,23357,Petrol,Dealer,Automatic,0
verna,2014,2.97,18.614,54218,,Individual,Manual,1
jazz,2017,9.17,5.78,3086,Diesel,Dealer,Manual,1
amaze,2005,5.96,1.477,64332,,Dealer,Automatic,0
innova,2016,1.65,8.419,36217,,Dealer,Automatic,0
city,2016,1.1,0.57,40014,Diesel,Dealer,Manual,1
grand i10,2012,3.64,0.841,55931,,Dealer,Automatic,1
jazz,2017,2.68,0.527,13115,Petrol,Dealer,Manual,0
grand i10,2015,1.3,0.824,2066,Petrol,Dealer,Manual,0
corolla altis,2014,17.56,0.802,53193,Diesel,Individual,Automatic,0
i20,2010,2.12,7.106,21038,Petrol,Dealer,Automatic,0
jazz,2008,1.29,0.798,23842,Petrol,Dealer,Manual,1
amaze,2016,6.45,0.874,63167,Diesel,Dealer,Automatic,1
brio,2017,0.24,18.626,4063,Petrol,Dealer,Automatic,0
innova,2005,7.51,0.737,25547,,Individual,Automatic,0
Royal Enfield Classic 350,2008,1.05,0.759,4234,Diesel,Individual,Manual,1
ciaz,2013,1.22,1.768,5495,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2014,0.65,9.925,4050,Diesel,Dealer,Manual,0
i20,2015,4.43,0.936,3952,Diesel,Dealer,Manual,1
brio,2005,1.49,0.617,102062,Petrol,Dealer,Manual,1
brio,2013,3.48,0.984,10475,Petrol,Dealer,Automatic,0
fortuner,2015,4.75,4.558,21437,,Individual,Manual,1
verna,2006,4.13,7.147,61871,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2007,1.42,7.36,35927,Petrol,Individual,Manual,0
innova,2015,4.41,20.014,27882,Diesel,Individual,Automatic,1
corolla altis,2011,5.96,14.882,83670,Petrol,Dealer,Manual,1
brio,2009,7.72,0.53,68453,Petrol,Individual,Automatic,1
verna,2013,22.27,5.93,10613,Diesel,Dealer,Manual,0
corolla altis,2017,4.91,8.075,45012,Diesel,Individual,Manual,0
brio,2015,5.23,4.399,3276,,Dealer,Manual,1
innova,2015,0.19,10.221,33671,Diesel,Individual,Automatic,1
,2008,3.6,27.004,49729,Petrol,Individual,Manual,1
fortuner,2013,9.99,1.057,69952,Petrol,Individual,Automatic,1
verna,2007,3.6,1.482,24486,Petrol,Individual,Automatic,0
,2005,4.5,8.052,35448,,Dealer,Automatic,1
,2005,0.35,22.379,77716,Diesel,Dealer,Automatic,0
ciaz,2010,3.99,7.197,8835,Petrol,Dealer,Automatic,0
fortuner,2005,21.53,0.528,35706,Diesel,Dealer,Automatic,1
city,2017,1.18,4.011,21403,Petrol,Individual,Manual,1
corolla altis,2017,17.03,20.508,60058,Diesel,Dealer,Manual,0
innova,2014,0.25,0.801,21885,Diesel,Individual,Manual,0
city,2017,4.89,13.823,16474,Diesel,Dealer,Automatic,0
fortuner,2015,2.69,0.822,30174,Petrol,Individual,Manual,0
corolla altis,2017,5.26,10.661,1859,Petrol,Dealer,Manual,0
amaze,2005,5.21,20.644,14704,Diesel,Dealer,Manual,0
verna,2016,5.93,13.727,18684,Diesel,Dealer,Automatic,0
innova,2015,2.45,0.548,36030,Petrol,Dealer,Manual,0
innova,2005,2.47,9.188,48468,Petrol,Individual,Manual,0
innova,2005,20.61,14.841,89204,Petrol,Dealer,Manual,1
,2005,3.17,0.849,56933,,Dealer,Automatic,1
amaze,2013,3.43,0.723,78528,,Dealer,Manual,0
jazz,2012,7.59,3.525,36041,Petrol,Dealer,Manual,1
jazz,2017,14.13,7.709,49244,Diesel,Dealer,Automatic,1
brio,2010,2.93,8.573,3506,Petrol,Dealer,Automatic,0
grand i10,2005,2.27,0.831,26012,Petrol,Individual,Manual,0
innova,2011,7.77,7.73,20962,Petrol,Individual,Manual,0
fortuner,2017,1.1,2.989,24707,Petrol,Dealer,Manual,0
city,2006,7.22,4.19,1327,Diesel,Dealer,Manual,1
innova,2016,1.01,1.732,5598,Diesel,Dealer,Automatic,1
brio,2012,2.85,5.992,11513,Diesel,Individual,Automatic,0
fortuner,2013,0.37,0.723,11917,Petrol,Dealer,Manual,0
innova,2009,4.11,7.761,50003,Diesel,Individual,Automatic,0
city,2010,1.1,1.821,11938,Diesel,Dealer,Manual,1
ciaz,2010,3.2,10.016,11895,,Dealer,Manual,1
amaze,2005,5.26,0.538,14941,Diesel,Individual,Manual,1
,2012,0.22,13.009,25324,,Individual,Automatic,1
brio,2008,3.21,5.97,45525,,Dealer,Manual,1
i20,2007,5.79,24.772,28839,Diesel,Individual,Automatic,0
innova,2013,0.18,4.078,49629,Diesel,Dealer,Automatic,0
ciaz,2005,9.18,18.635,18908,Petrol,Individual,Automatic,0
i20,2009,0.28,13.653,31517,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2005,7.21,0.818,32215,Petrol,Dealer,Automatic,1
brio,2012,0.45,8.06,35677,Petrol,Dealer,Automatic,0
corolla altis,2010,2.02,20.783,61880,Petrol,Dealer,Manual,1
i20,2017,3.03,4.959,50605,,Dealer,Manual,0
,2015,3.36,12.491,40012,,Individual,Automatic,0
amaze,2017,0.49,7.633,5073,,Individual,Automatic,1
i20,2010,5.21,4.851,16625,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2015,5.25,0.837,36019,Petrol,Dealer,Automatic,0
,2012,7.46,12.49,55932,Diesel,Dealer,Manual,1
innova,2006,11.46,1.479,4335,Diesel,Individual,Manual,0
Royal Enfield Classic 350,2014,6.63,4.182,46645,,Dealer,Manual,1
Royal Enfield Classic 350,2005,2.31,9.559,5606,Diesel,Individual,Manual,1
brio,2005,2.97,9.451,17139,Petrol,Dealer,Manual,0
i20,2017,9.2,12.491,66454,Petrol,Dealer,Automatic,0
corolla altis,2009,2.82,8.687,32889,Petrol,Dealer,Automatic,0
verna,2005,6.26,9.576,49447,Petrol,Individual,Manual,0
grand i10,2012,8.36,9.983,35640,Petrol,Dealer,Automatic,0
city,2011,6.07,4.885,13758,Diesel,Individual,Manual,1
corolla altis,2017,7.45,8.125,11922,Petrol,Individual,Manual,0
innova,2005,2.67,7.472,33250,Petrol,Individual,Manual,0
,2016,0.49,2.789,20183,Petrol,Dealer,Manual,0
grand i10,2005,0.49,7.172,58478,Diesel,Individual,Manual,0
amaze,2007,9.21,5.896,20104,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2017,1.1,8.93,38898,Diesel,Individual,Manual,1
corolla altis,2017,4.66,5.021,15305,Petrol,Individual,Automatic,1
,2015,5.27,5.159,4239,,Individual,Manual,0
corolla altis,2010,7.13,7.723,35075,,Individual,Manual,1
grand i10,2015,1.99,0.744,58954,Petrol,Dealer,Automatic,0
ciaz,2005,12.33,20.701,61665,,Dealer,Automatic,0
Royal Enfield Classic 350,2006,0.42,1.405,55534,,Dealer,Manual,0
,2005,2.82,30.61,24129,Petrol,Individual,Manual,1
ciaz,2016,13.11,1.307,1808,Diesel,Dealer,Manual,1
brio,2005,6.47,1.841,47777,Petrol,Dealer,Manual,0
corolla altis,2011,5.25,21.127,14407,Diesel,Dealer,Manual,1
i20,2006,0.24,10.88,54938,,Individual,Automatic,0
amaze,2017,19.09,8.075,38599,Petrol,Individual,Automatic,1
city,2013,5.14,6.425,20449,Diesel,Individual,Manual,1
grand i10,2013,0.64,8.162,12307,Petrol,Dealer,Automatic,0
verna,2011,5.11,20.775,33996,Diesel,Dealer,Manual,0
fortuner,2007,1.82,8.423,35866,Petrol,Dealer,Manual,1
ciaz,2013,8.51,8.432,15000,Petrol,Dealer,Manual,1
ciaz,2005,13.34,9.854,61111,Petrol,Dealer,Automatic,0
i20,2005,5.69,6.752,9484,,Dealer,Manual,0
grand i10,2011,18.22,7.729,30221,Petrol,Individual,Manual,1
amaze,2005,17.93,1.194,17158,Petrol,Dealer,Manual,1
,2013,0.3,6.781,33884,,Dealer,Manual,0
innova,2014,4.14,4.422,58799,Diesel,Individual,Manual,1
corolla altis,2016,3.12,16.643,39110,,Dealer,Manual,0
ciaz,2005,1.2,1.446,73820,Petrol,Individual,Automatic,0
,2012,0.26,0.8,117543,,Dealer,Automatic,1
,2010,6.48,6.777,14507,Diesel,Dealer,Manual,1
fortuner,2015,2.14,7.672,29470,,Individual,Manual,0
city,2008,6.9,4.442,25129,Diesel,Dealer,Automatic,1
i20,2005,3.94,6.788,16868,Diesel,Individual,Manual,1
verna,2011,3.81,20.611,22847,Petrol,Dealer,Manual,1
grand i10,2016,11.42,6.974,12340,Petrol,Dealer,Manual,1
verna,2007,5.13,12.484,42298,,Individual,Manual,0
fortuner,2016,5.0,7.914,90017,Petrol,Individual,Automatic,0
city,2010,15.6,0.78,6390,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2005,0.58,5.032,15393,Petrol,Individual,Manual,0
corolla altis,2014,2.34,4.535,36158,,Dealer,Automatic,1
brio,2014,0.77,5.705,20103,,Dealer,Manual,0
ciaz,2005,0.67,22.075,14316,Petrol,Dealer,Manual,1
grand i10,2005,4.94,5.557,38503,Petrol,Dealer,Manual,0
grand i10,2010,8.36,12.494,2682,,Dealer,Automatic,1
,2013,0.57,6.567,24821,Petrol,Dealer,Manual,0
ciaz,2015,2.97,12.483,4907,,Dealer,Automatic,0
corolla altis,2009,9.63,22.116,32751,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2014,2.42,12.784,61634,Diesel,Dealer,Manual,1
ciaz,2005,2.53,0.74,43316,Diesel,Dealer,Manual,1
i20,2017,0.54,0.862,4607,,Dealer,Manual,1
amaze,2016,3.02,23.997,16809,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2005,1.01,15.047,5710,Diesel,Dealer,Manual,1
city,2005,0.43,4.523,12145,,Dealer,Manual,1
brio,2011,5.95,10.03,14726,Diesel,Dealer,Manual,0
grand i10,2011,2.93,6.91,47572,Diesel,Dealer,Manual,0
ciaz,2014,3.52,7.121,15000,Petrol,Individual,Manual,1
city,2012,0.47,7.46,40025,Diesel,Dealer,Manual,1
corolla altis,2010,5.02,13.667,53111,Diesel,Individual,Manual,0
city,2008,5.77,1.176,71551,Petrol,Individual,Manual,0
city,2008,0.6,9.978,19685,Petrol,Individual,Manual,0
innova,2014,20.85,0.978,6578,Petrol,Individual,Automatic,1
Royal Enfield Classic 350,2005,9.29,4.498,40574,Petrol,Dealer,Automatic,1
ciaz,2017,1.24,3.495,74024,Petrol,Dealer,Manual,0
brio,2005,1.2,7.731,30194,Diesel,Individual,Automatic,0
fortuner,2012,14.18,1.716,4222,Petrol,Dealer,Automatic,0
innova,2017,0.79,0.765,6587,,Individual,Manual,1
ciaz,2017,1.53,9.05,6831,,Dealer,Automatic,1
corolla altis,2005,4.67,6.449,5270,Diesel,Dealer,Manual,1
jazz,2009,0.19,1.432,71588,Diesel,Individual,Manual,1
fortuner,2008,7.23,9.579,41442,,Individual,Manual,1
city,2011,1.3,2.03,35913,Petrol,Dealer,Manual,0
amaze,2015,5.61,0.721,75617,Diesel,Individual,Manual,1
fortuner,2005,9.49,10.541,6430,Petrol,Dealer,Manual,1
grand i10,2017,11.8,0.821,15000,Petrol,Dealer,Automatic,0
ciaz,2005,3.04,3.838,88756,,Dealer,Manual,0
amaze,2005,0.56,0.962,35452,Diesel,Individual,Manual,0
amaze,2012,1.95,18.621,45569,Diesel,Individual,Manual,0
grand i10,2013,2.44,5.707,23290,,Dealer,Manual,1
ciaz,2005,2.87,7.121,13752,Diesel,Dealer,Manual,0
i20,2005,2.26,12.384,49501,Petrol,Dealer,Automatic,0
grand i10,2005,7.09,0.837,53401,Petrol,Dealer,Manual,0
i20,2014,7.34,25.286,5578,Diesel,Individual,Manual,0
amaze,2005,4.12,7.615,66905,Diesel,Individual,Manual,0
verna,2008,1.02,0.576,63860,Petrol,Dealer,Manual,1
corolla altis,2017,3.56,1.222,49916,Petrol,Individual,Manual,0
amaze,2011,7.46,0.941,35965,Petrol,Individual,Automatic,1
,2014,7.21,8.42,14192,Petrol,Individual,Manual,1
i20,2017,2.77,10.016,62752,Petrol,Dealer,Automatic,1
fortuner,2010,1.13,0.824,40815,Diesel,Individual,Automatic,1
corolla altis,2014,3.43,8.679,6770,Diesel,Individual,Automatic,0
ciaz,2005,1.11,7.934,45074,Petrol,Dealer,Manual,0
innova,2005,0.42,8.924,44172,Diesel,Individual,Manual,1
brio,2015,15.34,8.765,1741,Diesel,Dealer,Manual,0
innova,2009,12.56,3.722,82876,Diesel,Dealer,Manual,0
fortuner,2005,11.49,7.616,60048,Petrol,Dealer,Manual,1
,2007,13.71,1.461,3738,Diesel,Individual,Manual,0
fortuner,2011,3.99,30.561,92211,Petrol,Individual,Automatic,1
jazz,2007,4.7,7.707,11861,Diesel,Individual,Manual,1
ciaz,2016,19.55,0.911,130837,Petrol,Individual,Manual,0
brio,2010,5.29,0.907,20862,,Individual,Manual,0
Royal Enfield Classic 350,2005,6.49,3.527,18300,Diesel,Dealer,Manual,1
amaze,2012,4.79,7.508,58630,Petrol,Dealer,Manual,0
innova,2005,3.62,5.063,16242,,Dealer,Automatic,0
corolla altis,2005,4.8,1.626,45673,Petrol,Individual,Manual,0
brio,2017,0.5,0.526,37797,Petrol,Dealer,Automatic,1
brio,2005,5.34,1.694,20231,,Dealer,Manual,1
grand i10,2014,7.37,2.397,77491,Petrol,Individual,Manual,0
brio,2014,1.1,6.82,82662,,Individual,Automatic,0
fortuner,2005,5.55,1.039,60063,,Individual,Manual,1
Royal Enfield Classic 350,2016,22.25,0.687,54068,Diesel,Dealer,Manual,1
jazz,2012,6.77,0.941,20758,Diesel,Individual,Manual,1
fortuner,2005,17.27,30.61,20121,Petrol,Individual,Manual,0
corolla altis,2005,0.77,10.775,19166,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2006,3.75,4.039,1327,Petrol,Individual,Manual,1
,2010,6.81,3.398,15083,Petrol,Dealer,Manual,1
innova,2016,5.25,5.701,35997,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2006,1.1,9.632,42294,,Individual,Manual,0
grand i10,2017,0.55,1.48,3288,Petrol,Dealer,Manual,1
verna,2007,8.41,22.971,4848,Petrol,Dealer,Manual,0
grand i10,2014,21.83,0.517,15000,,Individual,Manual,0
brio,2017,1.18,20.659,59987,Petrol,Individual,Manual,1
ciaz,2015,4.4,0.513,34346,,Dealer,Automatic,0
corolla altis,2005,7.26,13.619,30238,Diesel,Dealer,Manual,1
ciaz,2005,0.36,7.926,5391,Diesel,Dealer,Automatic,0
i20,2011,6.57,0.806,29155,Petrol,Individual,Automatic,0
ciaz,2017,1.24,14.882,63610,Petrol,Dealer,Manual,0
,2005,5.53,4.391,35915,Diesel,Individual,Manual,1
i20,2012,21.55,5.704,23965,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2005,0.71,8.513,24848,Petrol,Dealer,Manual,0
corolla altis,2005,4.97,11.923,43773,Diesel,Dealer,Manual,0
corolla altis,2013,4.45,4.49,22971,,Individual,Manual,0
,2017,2.48,0.575,44056,,Individual,Manual,0
innova,2017,14.68,7.155,53160,Diesel,Individual,Manual,1
city,2017,2.65,9.969,19569,Diesel,Individual,Automatic,0
brio,2013,2.09,13.577,19916,,Dealer,Manual,1
innova,2006,2.86,14.815,11925,Diesel,Dealer,Manual,1
grand i10,2008,6.28,23.1,51880,,Individual,Manual,1
jazz,2012,9.09,1.156,40462,Diesel,Dealer,Manual,1
,2012,0.9,19.189,42260,Petrol,Dealer,Manual,0
,2016,6.45,0.599,12867,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2016,0.47,10.579,45015,Petrol,Individual,Automatic,1
brio,2017,0.36,23.327,5133,,Dealer,Manual,1
i20,2005,12.51,11.409,51959,Petrol,Dealer,Automatic,1
amaze,2012,3.18,0.867,22867,Diesel,Individual,Manual,1
jazz,2005,4.76,1.124,16669,,Individual,Manual,1
jazz,2015,8.27,21.433,60068,Petrol,Dealer,Manual,1
city,2017,0.77,1.495,38375,,Dealer,Manual,0
fortuner,2005,19.75,12.523,13410,Diesel,Individual,Manual,0
fortuner,2009,1.99,5.716,49267,Petrol,Dealer,Manual,1
fortuner,2017,0.77,10.937,91294,Diesel,Individual,Automatic,1
ciaz,2014,6.13,5.732,60054,Petrol,Individual,Manual,1
innova,2011,5.35,4.049,8533,Diesel,Individual,Manual,1
city,2011,0.77,7.706,14712,Diesel,Individual,Automatic,1
corolla altis,2016,9.82,0.792,25348,Petrol,Dealer,Manual,0
innova,2005,0.49,22.91,104826,Diesel,Dealer,Manual,1
city,2005,13.33,2.49,71422,,Individual,Automatic,0
brio,2010,3.59,7.732,36918,Petrol,Dealer,Manual,1
verna,2010,0.54,19.343,58858,,Dealer,Manual,1
city,2010,6.08,22.262,18924,Diesel,Individual,Manual,0
amaze,2016,5.78,4.183,27698,Petrol,Dealer,Manual,1
innova,2010,18.75,5.064,12199,Petrol,Individual,Automatic,0
fortuner,2007,8.37,5.064,9295,Petrol,Dealer,Manual,0
verna,2016,0.32,30.61,35828,Petrol,Individual,Manual,0
amaze,2017,4.17,0.765,8925,Petrol,Dealer,Automatic,0
ciaz,2011,4.53,13.701,48950,Petrol,Dealer,Automatic,0
grand i10,2005,0.66,7.53,15006,,Dealer,Manual,0
ciaz,2013,3.77,18.634,11542,,Dealer,Manual,1
i20,2015,14.59,6.502,41465,Diesel,Dealer,Automatic,1
brio,2010,3.13,23.993,50625,Diesel,Dealer,Manual,1
innova,2006,0.5,14.805,23016,Petrol,Individual,Automatic,1
corolla altis,2005,4.96,5.705,75868,,Individual,Manual,0
brio,2017,0.72,6.24,14068,,Dealer,Automatic,1
Royal Enfield Classic 350,2012,0.63,0.741,3413,Petrol,Dealer,Automatic,0
amaze,2005,6.71,6.771,45064,Diesel,Individual,Manual,1
brio,2005,4.96,3.586,4491,Petrol,Dealer,Automatic,0
fortuner,2005,3.61,2.544,27967,,Dealer,Automatic,1
,2005,0.29,0.562,16533,,Individual,Manual,0
fortuner,2005,6.15,6.877,6922,Diesel,Dealer,Automatic,1
ciaz,2010,10.08,14.846,71100,Diesel,Dealer,Automatic,1
verna,2005,4.63,13.63,53431,Diesel,Dealer,Manual,1
i20,2005,3.8,1.01,76559,Petrol,Dealer,Manual,1
ciaz,2005,1.22,8.976,3151,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2017,0.23,7.711,6441,,Dealer,Manual,1
corolla altis,2017,3.57,12.492,15000,,Individual,Manual,0
jazz,2005,4.35,20.617,32116,Petrol,Individual,Manual,0
ciaz,2006,0.3,13.652,64632,Petrol,Individual,Manual,1
,2005,0.61,7.985,40366,,Dealer,Manual,1
innova,2009,4.98,1.399,46783,Diesel,Dealer,Manual,1
ciaz,2015,4.41,13.546,14585,Petrol,Dealer,Manual,0
innova,2005,19.47,30.238,6403,Diesel,Individual,Manual,1
jazz,2005,1.21,6.414,16844,Petrol,Individual,Manual,1
brio,2017,2.78,14.797,29565,,Dealer,Manual,1
corolla altis,2006,8.58,6.836,50906,Petrol,Individual,Automatic,1
fortuner,2010,6.47,12.488,24525,Petrol,Dealer,Automatic,1
fortuner,2005,4.76,7.555,13814,,Dealer,Automatic,1
amaze,2017,1.18,0.547,18258,,Dealer,Automatic,0
Royal Enfield Classic 350,2014,8.99,11.145,20051,Petrol,Dealer,Manual,0
jazz,2005,4.59,0.608,16468,Diesel,Individual,Automatic,0
corolla altis,2005,9.31,17.33,67716,,Dealer,Automatic,1
,2013,2.31,16.846,28446,,Dealer,Manual,1
grand i10,2017,7.01,0.935,111091,,Individual,Manual,0
fortuner,2006,6.08,4.426,6465,Petrol,Individual,Manual,0
ciaz,2012,18.61,1.815,60356,Diesel,Dealer,Automatic,0
jazz,2009,5.35,0.795,43251,Diesel,Individual,Manual,0
ciaz,2017,5.98,0.838,42146,Petrol,Individual,Automatic,0
innova,2017,0.75,12.134,1514,Diesel,Dealer,Manual,0
city,2015,9.1,9.502,8247,Diesel,Dealer,Automatic,0
grand i10,2011,1.05,0.994,5305,Petrol,Dealer,Manual,0
verna,2015,1.07,15.254,17552,Petrol,Dealer,Manual,1
jazz,2011,1.22,1.192,12394,Diesel,Dealer,Automatic,1
ciaz,2005,1.21,0.915,8665,Diesel,Individual,Manual,0
Royal Enfield Classic 350,2009,2.61,5.605,15118,Petrol,Dealer,Automatic,0
,2005,7.44,7.235,21777,,Dealer,Automatic,1
,2017,0.48,11.392,19811,,Individual,Manual,1
verna,2005,5.6,20.389,29261,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2011,5.22,1.173,60006,,Individual,Manual,0
fortuner,2017,0.31,7.902,15057,Diesel,Dealer,Manual,1
city,2011,7.71,22.998,51084,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2017,0.19,4.867,60036,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2005,0.18,2.238,113684,Petrol,Dealer,Automatic,1
innova,2012,0.76,12.48,59266,Petrol,Individual,Manual,1
,2010,0.75,6.253,23156,Petrol,Dealer,Manual,1
fortuner,2016,5.85,4.932,5729,Petrol,Dealer,Automatic,0
amaze,2005,8.65,5.929,30610,Petrol,Dealer,Manual,0
brio,2005,2.48,0.977,27852,Petrol,Dealer,Manual,0
amaze,2006,2.5,1.479,88560,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2017,0.55,0.571,36031,,Individual,Manual,0
innova,2016,3.13,20.858,15690,,Dealer,Manual,1
Royal Enfield Classic 350,2011,1.32,7.259,36058,,Individual,Manual,0
,2005,1.07,2.649,6950,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2017,19.31,1.928,40913,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2013,6.02,1.014,58026,Petrol,Dealer,Manual,1
